Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply,Company Age,Min Salary,Max Salary,Avg Salary
Data analyst with Python,51-88 ,"Title: Data analyst with Python

Job Type: 6+Months Contract

Location: New York City

Rate: $Open/hour

Requirements

Job Description:
Experience with SQL (Teradata, Oracle)
Familiarity with Python frameworks such as Django, Flask, Pyramid.
Understanding of the threading limitations of Python, and multi-process architecture
Excellent analytical and troubleshooting skills
Familiarity with event-driven programming in Python
Benefits

Note: If interested please send your updated resume arun.kumar@two95intl.com and include your rate requirement along with your contact details with a suitable time when we can reach you. If you know of anyone in your sphere of contacts, who would be a perfect match for this job then, we would appreciate if you can forward this posting to them with a copy to us.",4.0,Two95 International Inc.,"New York, NY","Cherry Hill, NJ",1 to 50 employees,-1,Company - Private,Staffing & Outsourcing,Business Services,$1 to $5 million (USD),-1,-1,,51.0,88,69.5
Data Analyst,51-88 ,"Job Description
Role: Data Analyst
Project duration: 12+ months
Location: New York, USA

Requirements:
Assist with project issues log to initiate, track and record the resolution of project issues
Must be able to document business and technology process flows clearly using standard tools
Follow and update structured data collection procedures
Develop and execute SQL/Oracle/SAS/Documentum queries based on business application EDD requirements.
Ability to write SQL/DQL queries and coordinate creation of queries with other technical resources
Work closely with business and IT resources to define collection requirements
Collection, Processing, and delivery of data for processing
Work with IT and business resources to update and or develop new collection procedures
Assist in testing and QA of collection and processing tools for system implementation and upgrades.
Qualification and skills:
BS in Computer Science, Computer Information Systems or equivalent experience.
Business Analyst Experience.
1-2 years of experience extracting data from the MS SQL server.
Experience using Microsoft Operating System and MS Office 365.
Strong analytical and problem-solving abilities.
Good interpersonal skills, i.e., Strong verbal, and written communication, work well in a team environment.",4.8,SoftStandard Solutions,"New York, NY","Fremont, CA",51 to 200 employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable,-1,-1,,51.0,88,69.5
Data Analyst,51-88 ,"Los Angeles, CA | New York, NY

Email careers@edo.com for more information about EDO and the application process.

Who We Are

EDO is a data science software firm that develops analytics tools to make data accessible and actionable for the media and entertainment industry. Currently focused on film and TV, we work with many major movie studios and TV networks to help them forecast, market and distribute their content more effectively. Building from this strong base, we are growing into adjacent verticals.

We are a team of world-class engineers and data scientists backed by top leaders in entertainment and technology. Our co-founders and executive leadership have a strong track record with other successful ventures.

What You Will Do

In addition to standard client engagement responsibilities, you'll get to
Perform advanced statistical analyses for our clients, who will use the insights and opinions you generate to make key decisions
Understand our clientsâ€™ needs and figure out how to present our data in compelling ways that match those needs
Create client deliverables that showcase our products and present our data
Work closely with our engineers and data scientists to plan and prioritize new features
Understand industry dynamics and the competitive landscape
Help our executive leadership with strategic planning, investor pitches, strategic partnership development, and corporate finance activities

What We Are Looking For

At least 1-2 years of professional experience in a role involving on quantitative analysis
Comfort with advanced statistical analysis and ability to translate into laymanâ€™s terms
Experience in SQL and with a programming language commonly used for statistical analysis such as R or Python
Ability to write well and create slide decks and reports that present our information in a succinct and efficient manner
Strong presence in meetings with senior executives
Passion for movies, TV and advertising
The ability and willingness to wear multiple hats and switch gears frequently

Benefits

Early-stage equity and competitive salary
Medical, dental, & vision insurance
Meals and snacks during work
Movie tickets + concessions, fitness discounts, and Apple hardware",5.0,"EDO, Inc.","New York, NY","Los Angeles, CA",1 to 50 employees,-1,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,-1,-1,,51.0,88,69.5
"Healthcare Data Analyst, Qsight",51-88 ,"Guidepoint's Qsight team turns rows of data into tangible market insights. We streamline and synthesize data that our clients use to make business decisions. The team is passionate about creating new products by looking at and combining data in unique ways for our clients. The Healthcare Data Analyst will be an integral part of the team and support initiatives across multiple functions including market research, data collection and analysis, product development, client service and marketing.

The Healthcare Data Analyst will gather, interpret and synthesize quantitative and qualitative data on current market conditions, business trends and opportunities in healthcare and medtech markets to advance and maintain this product offering. Come and work with us for the opportunity to help build a market-leading data business.

What You'll Do:
Serve as a healthcare sector expert on current and future trends in key markets
Work with quantitative and qualitative data to derive differentiated market insights
Research and stay on top of all publicly available information on relevant markets and companies, including news, earnings releases and FDA filings
Perform data analysis to explain trends and accompanying market figures by using Excel, Snowflake (SQL), Python, Tableau, and other database programs to manipulate data
Generate written and visual reports and content for clients, website blog and marketing purposes
What You Have:
2+ years of institutional equity research, healthcare market research or experience working in a data science or data analysis role
Experience working with large panel data, with a focus in the medtech or healthcare space
A general understanding of the healthcare market including key trends, manufacturers and products (i.e. in sectors such as cardiovascular, orthopedics, neuro, etc.)
Strong quantitative, verbal and writing skills and ability to express ideas effectively through presentations and reports (distributed or published, preferred)
Strong technical skills and experience with SQL, Python and other tools for data analysis are critical and will be evaluated as part of the interview process
Bachelor's degree required, master's degree in a technical field a plus
What We Have
Competitive compensation
Free snacks and beverages
Excellent medical, dental, and vision coverage for you and your dependents
401(k) match, life insurance, commuter benefits, corporate gym rates, paid time-off and parental leave plans
Friday happy hour and ""Summer Fridays""
Year-round corporate athletic league
Casual work environment",3.3,Guidepoint,"New York, NY","New York, NY",501 to 1000 employees,2003,Company - Private,Research & Development,Business Services,Unknown / Non-Applicable,"Coleman Research, AlphaSights, Third Bridge",TRUE,23.0,51.0,88,69.5
BA/Data Analyst,51-88 ,"BA/Data Analyst
Our client, a global provider of information technology products and services, is seeking a BA/Data Analyst

Location: New York, NY
Position Type: Contract

Summary:

This job requires a detail-oriented mindset with a high level of interest in data analysis and marketing.

Responsibilities:

-Collecting, inspecting, cleansing, transforming and modeling of complex data sets
-Identify useful information in data sets and suggest conclusions that support decision making

Qualifications and requirement:

-Advanced Microsoft Excel skills - macros, master pivot tables etc.
-Tableau, SQL, business intelligence software skills a plus
-Experience with quantitative and qualitative data
-General knowledge of and experience with various marketing channels and data
-Demonstrate organizational, analytical a conceptual ability
-Strong attention to detail
-Highly effective verbal and written communicator
-Ability to work effectively in a team environment as well as independently on assigned projects
-Ability to meet deadlines, prioritize workloads and achieve results in a fast-paced, dynamic ever changing environment.
-Advanced use of Microsoft Excel and various business intelligence and analytical tools
-Willingness to solve problems

Education:

-Bachelorâ€™s degree with focus on analytics, marketing or data management.
-Masterâ€™s degree a plus",4.1,Mitchell Martin,"New York, NY","New York, NY",501 to 1000 employees,1984,Company - Private,Staffing & Outsourcing,Business Services,$100 to $500 million (USD),-1,-1,42.0,51.0,88,69.5
Data Analyst Python,51-88 ,"Use statistical analysis, machine learning, pattern recognition, and data visualization along with domain knowledge and subject-specific models to solve science, engineering, and commercial problems
Solve challenging data science problems by developing novel and/or adapting existing computational methods
Debugging and performance tweaking in Python
Taking ownership over parts of an application and collaborating on global issues Understand and enjoy working in a micro services based architecture
Python, Hands-on experience in PostgreSQL, SQL Server, Oracle, RESTFul,GIT, API, JSON, Statistical Analysis, Machine Learning
Hands on experience in Pattern Recognition,Data Visualization, Numpy, Pandas, Scipy, Matplotlib, Soup, Scrapy, Teradata,NoSQL, Redis, Elastic Search, Mongo, Django, Flask, Pyramid, SVN, Mercurial,Linear Algebra and Optimization
Hypothesis Testing, Monte Carlo Simulation, Clustering",4.0,Lorven Technologies Inc,"New York, NY","Plainsboro, NJ",1 to 50 employees,-1,Company - Private,Accounting,Accounting & Legal,Less than $1 million (USD),-1,-1,,51.0,88,69.5
"Data Analyst, Bitcoin Trading Firm",51-88 ,"Our client is an innovative bitcoin marketplace platform headquartered in New York with offices in Hong Kong, Estonia, South Africa and the Phillipines. The platform connects hundreds of bitcoin merchants and buyers across the globe who dont have access to traditional banking services.

If you're passionate about bitcoin and financial inclusion, this is a great opportunity to work on both.

They are looking for a Data Analyst with an equal passion for crypto and making sense of data. If this sound like you, continue reading.

As a Data Analyst,

You will:
Define KPIs to support business decisions
Create and maintain dashboards with various data visual tools
Develop new systems and tools to enable the team to consume and understand data more intuitively
Partner with engineers, project managers, and analysts to deliver insights to the business and help stakeholders understand how the processing is best done to help them achieve their non-technical objectives
Define funnels and data tracking plans to understand the user journey and solve bottlenecks
Create weekly and monthly reports for different departments
Perform Code Review on the work of other data analysts
Ensure Data Quality Assurance and Standards are in place
You bring:
Bachelor's degree in Computer Science or related technical field
2+ years of experience with Data Visualization Tools like Tableau, Looker, Chartio, or Power BI
2+ years of experience with Google Analytics
3+ years of experience in SQL (Postgres, Redshift)
2+ years of experience in Data Quality Assurance
Fintech Recruiters
We work with innovative companies in the Fintech space transforming Lending, Payments, Crowdfunding, Personal Finance, Cryptocurrencies/ Bitcoin, Blockchain and Remittance.",-1.0,Fintech Recruiters,"New York, NY","Dublin, Ireland",Unknown,-1,Company - Private,-1,-1,Unknown / Non-Applicable,-1,-1,,51.0,88,69.5
Data Analyst-BA,51-88 ,"This is for Citi.

BA/Data Analyst

- Must Have 5+ years in Tech, preferably in Financial Service

- Data and Business Analysis, Analyzing, evaluating, and synthesizing complex and large datasets from various sources.

- Trade lifecycle knowledge a big plus

- Experience with any regulatory projects across Capital Markets will be a plus

- Experience working with internal tech team and being able to quickly present the analysis and conclusions needed

- Experience with Oracle/other DBMS with strong SQL knowledge needed.

- Strong understanding of various data lookups and data mapping techniques

- Business presentation skills in PowerPoint, MindMapping tools will be additionally helpful",1.0,Sphinix Network Solutions Inc.,"New York, NY","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1,,51.0,88,69.5
Data Analytics Solutions Analyst,51-88 ,"Praescient Analytics, LLC (Praescient) is a Veteran-led, certified Woman-Owned Small Business (WOSB) founded in 2011 that specializes in implementing advanced analytics solutions across the defense, intelligence, and law enforcement communities. With over 40 contracts across 6 continents, over 70% of our employees are veterans and or have intel/law enforcement experience. We fully understand the unique challenges of our clients and work to identify, vet, implement, and enhance commercial and proprietary technologies to provide full scope solutions, because we have been there. Praescient has extensive experience designing, developing, and integrating solutions for customers including the US Army, Special Operations Command (SOCOM), US Navy (USN), US Marine Corps (USMC), US Coast Guard (USCG), Department of Justice (DOJ), Drug Enforcement Administration (DEA), and Federal Bureau of Investigation (FBI), Immigration and Customs Enforcement (ICE), intelligence community, and local law enforcement agencies, among others.The U.S. Attorney's Office and its investigative partners encounter urgent and complex investigative needs when investigating federal crimes or prosecuting civil cases. The standard IT systems made available through EOUSA are not designed to adequately support the data analytics needed to best advance these cases. The U.S. Attorney's Office requires access to a sophisticated, user-friendly, off the shelf analytics software package easily accessible from any user's government-furnished computer, or by agency partners via the internet. The government employees will be Assistant United States Attorneys (AUSAs), paralegals, analysts, and agents. They will be supported by on-site contractors. The criminal cases requiring data analytics include nearly every area of a case in the Office; violent crime, terrorism, public corruption, cybercrime, and narcotics trafficking, just to name a few. The civil cases include data-intensive areas such as opioid diversion and mortgage fraud. The challenges faced in our cases include, but are not limited to determining the scope of criminal activity involved in the scheme and the specific intent of illegal and/or foreign organizations and senior corporate officers who intentionally violate criminal statutes, financial institution and money laundering statutes, or pose a threat to the national security, foreign policy, or the economy of the United States. As such, the U.S. Attorney's Office requires sophisticated and specialized data analytic tools and support to load, organize, assimilate, and summarize large amounts of data, both structured and unstructured, and information related to major criminal investigations of corrupt public figures, cybercriminals, violent gangs, white-collar fraudsters, opioid traffickers, other targets actively pursued by our Civil Frauds unit who are engaged in systematic frauds perpetrated upon government agencies.Praescient Analytics is in search of a Mid-Level Data Analytics Solutions Analyst to provide support for projects related to investigations and litigation cases. This includes managing projects from initiation to closure, developing deliverables and serving as a primary point-of-contact for attorneys, investigators, and case teams.Primary Responsibilities:* Gather a wide variety of data types from primary and secondary sources through diverse channels using a combination of methods that will be researched and employed by the Data Analytics Management team.* Develop, maintain, and enforce streamlined and efficient processes for project lifecycles, from collection through transformation of data; manage timelines, training, resources, and budgets; and will finalize or assist the Program Manager in the finalization of client deliverables.* Support the collection, documentation, vetting and onboarding of data, provide direct support to the Data Analytics Engineer team on the database development and set up, and validate the population of data into the appropriate analytical tools.* Must have the ability to guide and assist Junior - level Data Analytics Solution Analysts as required.* Defining, developing, and communicating data analytics solutions to support the customer.* In this role you will take the lead in working with client case teams to identify their needs and jointly develop solutions through leveraging all available analytic and visualization options through the following:* Corresponding with key stakeholder personnel via regular consultations with clients to elicit requirements and provide regular status updates, performing data analysis and modeling to understand and identify data relationships/trends/classifications/predictions* Building experience in all available analysis and visualization software, proposing reporting solutions that best present the information to their supervisor.* Providing regular status updates to the Data Analytics Solutions Analyst - Senior regarding assigned tasks.* Ensuring successful completion of work, timeliness of deliverables, and quality control.* Delivering the completed solution.Required Qualifications:* Bachelor's degree or equivalent* Minimum of 3 years of experience using analytics tools, methods, and visualization software.* Significant experience in one or more of the following tools is required: Tableau Software; IBM I2/EIA; IBM Analyst Notebook; Database (SQL Server, Teradata, Oracle, PostgreSQL, MySQL); Programming and/or scripting (Python, R, Java); Natural Language Processing; Aster, Neo4j, or other graph databases; Amazon Web Services (AWS) cloud environment; and Other analytic and visualization tools.* Strong SQL experience is required. Deep understanding of database, ETL, and analytics tools and concepts.* Background in Law Enforcement, Data Science, Investigation, Data Analysis, Computer Information Systems, or Statistics.* Experience working in AWS or other cloud environments.* Experience supporting federal agencies. Industry analytics/business intelligence knowledge including current industry trends, challenges, and data quality approaches. Must be able to work independently and prioritize work effectively, as well as to function as an effective team member in a local and virtual team development environment.Desired Qualifications:* The candidate should take the initiative to attack new challenges and learn new skills independently.* Must be well organized and flexible.* Interested in a diverse skillset in data analytics and has current skills in either data analysis, litigation support, statistical software, analytic programming languages (Python, R, Java, SAS), visualization software, or database management.What you can expect from us:* Real opportunity for career growth in an environment where your achievements will be celebrated* Constant collaboration with numerous teams to ensure client success* A team that respects and embraces your ideas and expertise* Coworkers that are motivated by pursuing excellence, rather than the prospect of personal gain* A workplace dedicated to supporting and bettering public safety and government agenciesBenefits:* Very competitive salary based on qualifications and experience* Comprehensive, Company paid United Health Care Medical for you and your family (We pay your premiums and deductibles)* 401(k) & 4% matching* Travel & performance incentives* 3 weeks paid time off (plus Federal Holidays)* $5K annual training allowance* $500 book allowance* Tuition reimbursement programPraescient Analytics is committed to providing equal employment opportunities for all. Employees and applicants without regard to race, color, age, religion, sex, sexual orientation, marital status, gender identity, national origin, legally protected physical or mental disability, genetic information, citizenship status, or status in the uniformed services of the United States, status as a disabled veteran or veteran of the Vietnam era, or on any other basis which is protected under applicable law. This includes a commitment to provide a work environment that is free from all forms of illegal harassment including sexual harassment.This covers all terms and conditions of employment including (but not limited to):* Hiring, placement, promotion, transfer, or demotion of all job classifications;* Recruiting, advertising or solicitation for employment;* Treatment during employment;* Rates of pay or other forms of compensation;* Benefits;* Selection for training;* Company sponsored social and recreational activities; and* Layoff or terminationApplicants selected will be subject to a government security investigation and must meet eligibility requirements for access to classified information.US Citizenship RequiredPraescient Analytics is an Equal Opportunity Employer.Interested Candidates: Please forward your resume to recruiting@praescientanalytics.com and please visit our website to apply online at www.praescientanalytics.applicantstack.com/x/opening.",3.1,Praescient Analytics,"New York, NY","Alexandria, VA",51 to 200 employees,2011,Company - Private,Consulting,Business Services,$10 to $25 million (USD),-1,-1,15.0,51.0,88,69.5
Quantitative Data Analyst,51-88 ,"**We are still hiring and interviewing for this position. We are conducting interviews over video. We are currently working 100% virtual and following the CDC guidelines of when to return to work.**

COMPANY OVERVIEW

Global Atlantic is one of the fastest growing companies in the Life and Annuity industry. We are focused on the U.S. retirement and life insurance markets with a broad range of annuities and life insurance options, as well as reinsurance solutions. Our success is driven by competitive, innovative product designs, leading investment management and integrated risk management, along with highly experienced leadership.

Global Atlantic is looking for a diverse team of talented individuals who reinforce our culture of collaboration and innovation. We are dedicated to the career development of our people because we know they are critical to our long-term success. Join our team and come grow with us.

POSITION OVERVIEW

The Risk Data Analytics group is seeking a data analyst to help develop predictive models for policy-level transactions, to help prepare data and perform analysis using machine learning, regression and other methods, and to help deploy these tools and analysis in new ways through our organization. The predictive models and analysis developed by the Risk Data Analytics group are used to design and price retail products and institutional reinsurance deals, to inform risk-return and investment decisions, and to assist with forecasting and financial reporting. Our group works closely with Sales, Operations, Investments, Hedging, Finance, Actuarial, Planning, Information Management, Reinsurance, and Product Development on data analytics projects. As part of a larger quantitative Insurance Risk Management team that reports through the Chief Risk Officer, we have unique vantage point into nearly all aspects of the enterprise.

Required skills:
Degree in math, statistics, computer science, a physical or biological science, engineering, or related field. Several years of experience or course work in a programming language such as C/C++, Java, or Python (Python is our primary development language, but is not strictly required).
Experience working with large data sets, machine learning techniques, developing software for scientific applications, knowledge of high-performance computing techniques, or SQL are highly desirable but not required.
Background in finance and/or industry experience is not required.
We are looking for a highly curious individual who is comfortable in a collaborative environment, and who enjoys seeing the things they build have real world impact.

QUALIFICATIONS
Degree in math, statistics, computer science, a physical or biological science, engineering, or related field.
Several years of experience or course work in a programming language such as C/C++, java, or python.
At Global Atlantic, enjoy a highly competitive compensation and benefits package, with a focus on pay equity and flexibility. We are proud to support work/life balance that meet individual and business needs. A business casual dress code, above-average paid time off, parental and military leave, adoption assistance and tuition reimbursement are just a few of the extra perks that make Global Atlantic a great place to work. We strive to foster a culture of total well-being through community outreach and charitable giving programs.

In New York, we actively partner with the Red Hook Conservancy, Girls who Invest, and The Bowery mission.â€¯ Social platforms provide an environment to collaborate with others and participate in friendly competitions towards achieving physical, emotional and financial well-being. Our highly competitive health, retirement, life and disability plans can be tailored to best suit your needs and those of your whole family.

Global Atlantic is committed to creating an inclusive environment where everyone feels like they can meaningfully contribute to our success. We are proud to be an equal opportunity employer and we do not discriminate in employment on any basis that is prohibited by federal, state or local laws. We encourage qualified applicants from all demographics to apply. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, disability, age, or veteran status.

Global Atlantic Financial Company Employee Candidate Privacy Notice",4.5,Global Atlantic Financial Group,"New York, NY","New York, NY",1001 to 5000 employees,2004,Company - Private,Insurance Carriers,Insurance,Unknown / Non-Applicable,-1,TRUE,22.0,51.0,88,69.5
Data Analyst,51-88 ,"The Ombudsmanâ€™s Office (OMB) is a neutral and confidential resource for member firms and their employees, public investors, and any other business or individual who interacts with FINRA to voice their concerns about operations, enforcement, or other FINRA activities or staff. The Analyst is responsible for collecting and analyzing ombudsman and other secondary data to identify patterns, trends and problematic issues. This is professional position, developing and refining skills and receives moderate supervision and regular direction from a manager.

Essential Job Functions:
Maintains strict confidence and neutrality while performing duties and responsibilities and strictly adheres to the ombudsman Standards of Practice.
Utilizing data analytics, gather and analyze Ombudsman and other FINRA data to determine significant patterns, trends, and areas that may require additional focus by Ombudsman case managers.
Partners with Ombudsman case managers to conduct research to detect underlying causes of problematic issues and trends, and develop recommendations for improvement.
Responsible for the production of management-level quarterly and annual statistical and other ad-hoc reports that identify trends, risks, recommendations, and ongoing work status.
Supports the development of recommendations where other departmentsâ€™ policies, procedures, and practices should be created or improved.
Develops case documentation guidelines and the development/maintenance of a knowledge management (FAQs, topical dictionary) tool.
Acts as a point of contact in the development of the Ombudsman office case tracking and reporting system, a system used to track all inquiries and complaints received by the Office, including complaint details, progress notes, report of findings, and resolution summaries.
Acts as the lead in testing of system requirements and in system maintenance.
Other Responsibilities:
Works with the Ombudsman team on the development of departmental processes and procedures that guide the ongoing activities of the Office and primarily responsible for developing and maintaining written procedures.
Receives and manages inquiries from FINRA constituents to determine the appropriate referral department or resolution and captures detailed records of inquiries in the departmentâ€™s case tracking and reporting system.
Support Ombudsman case managers by assisting with research for complex cases as needed.
Ensure all records are retained in accordance with FINRA and the officeâ€™s Information Privacy and Protection Policy and Record Retention Requirements.
Special Projects as assigned.
Education/Experience Requirements:
Bachelors in Computer Science, Engineering, Business, Finance, Economics, or Statistics and 2+ years of cumulative relevant experience; or equivalent combination of training and/or work experience.
1 - 3 years of securities, compliance or financial regulatory experience preferred.
Quantitative and qualitative analysis experience and strong analytical and critical thinking skills required.
Experience with SQL and relational database design.
Experience generating, improving and automating statistical and graphical charts.
Advanced skills utilizing Microsoft Excel, Access, and PowerPoint
Microsoft 365, and Visual Basic experience helpful.
Excellent written and verbal communication skills, including interactions with both internal and external constituents.
Strong organizational skills and excellent detail orientation are essential.
Working Conditions:
Professional office environment
Occasional travel may be required.
To be considered for this position, please submit an application.

The information provided above has been designed to indicate the general nature and level of work of the position. It is not a comprehensive inventory of all duties, responsibilities and qualifications required.

Please note: If the â€œApply Nowâ€ button on a job board posting does not take you directly to the FINRA Careers site, enter www.finra.org/careers into your browser to reach our site directly.

FINRA strives to make our career site accessible to all users. If you need a disability-related accommodation for completing the application process, please contact FINRAâ€™s accommodation help line at 240.386.4865. Please note that this number is exclusively for inquiries regarding application accommodations.

In addition to a competitive salary, comprehensive health and welfare benefits, and incentive compensation, FINRA offers immediate participation and vesting in a 401(k) plan with company match. You will also be eligible for participation in an additional FINRA-funded retirement contribution, our tuition reimbursement program and many other benefits. If you would like to contribute to our important mission and work collegially in a professional organization that values intelligence, integrity and initiative, consider a career with FINRA.

Important Information

FINRAâ€™s Code of Conduct imposes restrictions on employeesâ€™ investments and requires financial disclosures that are uniquely related to our role as a securities regulator. FINRA employees are required to disclose to FINRA all brokerage accounts that they maintain, and those in which they control trading or have a financial interest (including any trust account of which they are a trustee or beneficiary and all accounts of a spouse, domestic partner or minor child who lives with the employee) and to authorize their broker-dealers to provide FINRA with duplicate statements for all of those accounts. All of those accounts are subject to the Codeâ€™s investment and securities account restrictions, and new employees must comply with those investment restrictionsâ€”including disposing of any security issued by a company on FINRAâ€™s Prohibited Company List or obtaining a written waiver from their Executive Vice Presidentâ€”by the date they begin employment with FINRA. Employees may only maintain securities accounts that must be disclosed to FINRA at one or more securities firms that provide an electronic feed (e-feed) of data to FINRA, and must move securities accounts from other securities firms to a firm that provides an e-feed within three months of beginning employment.

You can read more about these restrictions here.

As standard practice, employees must also execute FINRAâ€™s Employee Confidentiality and Invention Assignment Agreement without qualification or modification and comply with the companyâ€™s policy on nepotism.

Search Firm Representatives

Please be advised that FINRA is not seeking assistance or accepting unsolicited resumes from search firms for this employment opportunity. Regardless of past practice, a valid written agreement and task order must be in place before any resumes are submitted to FINRA. All resumes submitted by search firms to any employee at FINRA without a valid written agreement and task order in place will be deemed the sole property of FINRA and no fee will be paid in the event that person is hired by FINRA.

FINRA is an Equal Opportunity and Affirmative Action Employer

All qualified applicants will receive consideration for employment without regard to age, citizenship status, color, disability, marital status, national origin, race, religion, sex, sexual orientation, gender identity, veteran status or any other classification protected by federal state or local laws as appropriate, or upon the protected status of the personâ€™s relatives, friends or associates.

FINRA abides by the requirements of 41 CFR 60-741.5(a). This regulation prohibits discrimination against qualified individuals on the basis of disability, and requires affirmative action by covered prime contractors and subcontractors to employ and advance in employment qualified individuals with disabilities.

FINRA abides by the requirements of 41 CFR 60-300.5(a). This regulation prohibits discrimination against qualified protected veterans, and requires affirmative action by covered prime contractors and subcontractors to employ and advance in employment qualified protected veterans.

Â©2020 FINRA. All rights reserved. FINRA is a registered trademark of the Financial Industry Regulatory Authority, Inc.",3.4,FINRA,"New York, NY","Washington, DC",1001 to 5000 employees,2007,Nonprofit Organization,Brokerage Services,Finance,$500 million to $1 billion (USD),-1,-1,19.0,51.0,88,69.5
Data Analyst,51-87 ,"NYU Grossman School of Medicine is one of the nation's top-ranked medical schools. For 175 years, NYU Grossman School of Medicine has trained thousands of physicians and scientists who have helped to shape the course of medical history and enrich the lives of countless people. An integral part of NYU Langone Health, the Grossman School of Medicine at its core is committed to improving the human condition through medical education, scientific research, and direct patient care. For more information, go to med.nyu.edu, and interact with us on Facebook, Twitter and Instagram.

Position Summary:

We have an exciting opportunity to join our team as a Data Analyst.

In this role, the successful candidate The Ophthalmic Imaging Research Laboratory in the Department of Ophthalmology is seeking a Data Analyst. Responsibilities will include management of all historical and on-going research data, including databases, images, patient health record information, etc. The individual will be responsible for all data collection and organization. The individual must have at least an undergraduate degree in data or computer science. A background in database programming, data cleaning and query creation is advantageous but not required. Must be able to work independently as well as with a group and have excellent interpersonal skills. Must be extremely organized and pay close attention to detail.

Job Responsibilities:
Image analysis including the processing of the images captured using state of the art prototype imaging software.
Export of clinical images and raw image data for further processing.
Production of new tools and methods to streamline laboratory productivity.
Creation of custom data sets for students and researchers on an ad hoc basis.
Aggregation of data from multiple sources.
Management, clean up, and optimization of a database containing large data sets.
Extraction of information from patient medical records. This will require discrete handling of sensitive patient related information including the de-identification of datasets.
Responsible for all research data collection and organization from historical and on-going studies. This responsibility will be done following a strict timeline.
Minimum Qualifications:

To qualify you must have a 2 years experience or an equivalent combination of education and experience with at least an undergraduate degree in physical sciences or computer science. A background in database programming, data cleaning and query creation is advantageous. The incumbent must be willing to work with minimal supervision or independently under a strict timeline. Some analytical skills will be required. The incumbent must proficient with regards to data collection and analysis. Will not involve any financial responsibility/accountability.

Qualified candidates must be able to effectively communicate with all levels of the organization.

NYU Grossman School of Medicine provides its staff with far more than just a place to work. Rather, we are an institution you can be proud of, an institution where you'll feel good about devoting your time and your talents.

NYU Grossman School of Medicine is an equal opportunity and affirmative action employer committed to diversity and inclusion in all aspects of recruiting and employment. All qualified individuals are encouraged to apply and will receive consideration without regard to race, color, gender, gender identity or expression, sex, sexual orientation, transgender status, gender dysphoria, national origin, age, religion, disability, military and veteran status, marital or parental status, citizenship status, genetic information or any other factor which cannot lawfully be used as a basis for an employment decision. We require applications to be completed online.

If you wish to view NYU Grossman School of Medicine's EEO policies, please click here. Please click here to view the Federal ""EEO is the law"" poster or visit https://www.dol.gov/ofccp/regs/compliance/posters/ofccpost.htm for more information. To view the Pay Transparency Notice, please click here.",-1.0,NYU Langone Medical Center,"New York, NY",-1,-1,-1,-1,-1,-1,-1,-1,-1,,51.0,87,69.0
"Descriptive Analytics Data Analyst, IB",51-87 ,"Position Overview:
The
descriptive analytics analyst role is responsible for supporting
the Investment Banking management team. Their main responsibilities will be to understand the investment banking
data to which they are expected to derive insights from and present to senior
management. Important aspects of this role are to be able to prepare and
understand data as well as communicate back to the business using reports, presentations,
and conversations.

Basic
Requirements:

Â·

Expert knowledge of SQL

Â·

Expert Excel skills

Â·

Python programming skills (data preparation and presentation)

Â·

Knowledge of the Salesforce data model

Â·

Curious, relentless, and ability
to work independently

Â·

Excellent written/verbal
communication and interpersonal skills

Desired Skills

Â·

Power BI development Skills

Â·

Tier1 data model knowledge a plus

Â·

Investment banking domain knowledge",3.6,Jefferies,"New York, NY","New York, NY",1001 to 5000 employees,1962,Company - Public,Investment Banking & Asset Management,Finance,$2 to $5 billion (USD),-1,-1,64.0,51.0,87,69.0
